concept,concept_safe,blind_id,sample_id,image_path,cultural_recognizability,cultural_fidelity,overall_quality,notes
chamanto,chamanto,A,chamanto_A_001,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0026.png,,,,
chamanto,chamanto,A,chamanto_A_002,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0760.png,,,,
chamanto,chamanto,A,chamanto_A_003,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0282.png,,,,
chamanto,chamanto,A,chamanto_A_004,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0251.png,,,,
chamanto,chamanto,A,chamanto_A_005,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0229.png,,,,
chamanto,chamanto,A,chamanto_A_006,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0143.png,,,,
chamanto,chamanto,A,chamanto_A_007,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0755.png,,,,
chamanto,chamanto,A,chamanto_A_008,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0105.png,,,,
chamanto,chamanto,A,chamanto_A_009,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0693.png,,,,
chamanto,chamanto,A,chamanto_A_010,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0759.png,,,,
chamanto,chamanto,A,chamanto_A_011,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0914.png,,,,
chamanto,chamanto,A,chamanto_A_012,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0559.png,,,,
chamanto,chamanto,A,chamanto_A_013,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0090.png,,,,
chamanto,chamanto,A,chamanto_A_014,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0605.png,,,,
chamanto,chamanto,A,chamanto_A_015,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0433.png,,,,
chamanto,chamanto,A,chamanto_A_016,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0033.png,,,,
chamanto,chamanto,A,chamanto_A_017,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0031.png,,,,
chamanto,chamanto,A,chamanto_A_018,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0096.png,,,,
chamanto,chamanto,A,chamanto_A_019,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0224.png,,,,
chamanto,chamanto,A,chamanto_A_020,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0239.png,,,,
chamanto,chamanto,A,chamanto_A_021,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0518.png,,,,
chamanto,chamanto,A,chamanto_A_022,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0617.png,,,,
chamanto,chamanto,A,chamanto_A_023,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0028.png,,,,
chamanto,chamanto,A,chamanto_A_024,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0575.png,,,,
chamanto,chamanto,A,chamanto_A_025,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_with_finetuning/image_0204.png,,,,
chamanto,chamanto,B,chamanto_B_001,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0734.png,,,,
chamanto,chamanto,B,chamanto_B_002,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0666.png,,,,
chamanto,chamanto,B,chamanto_B_003,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0719.png,,,,
chamanto,chamanto,B,chamanto_B_004,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0559.png,,,,
chamanto,chamanto,B,chamanto_B_005,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0430.png,,,,
chamanto,chamanto,B,chamanto_B_006,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0226.png,,,,
chamanto,chamanto,B,chamanto_B_007,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0460.png,,,,
chamanto,chamanto,B,chamanto_B_008,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0604.png,,,,
chamanto,chamanto,B,chamanto_B_009,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0285.png,,,,
chamanto,chamanto,B,chamanto_B_010,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0829.png,,,,
chamanto,chamanto,B,chamanto_B_011,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0891.png,,,,
chamanto,chamanto,B,chamanto_B_012,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0007.png,,,,
chamanto,chamanto,B,chamanto_B_013,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0778.png,,,,
chamanto,chamanto,B,chamanto_B_014,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0826.png,,,,
chamanto,chamanto,B,chamanto_B_015,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0164.png,,,,
chamanto,chamanto,B,chamanto_B_016,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0715.png,,,,
chamanto,chamanto,B,chamanto_B_017,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0433.png,,,,
chamanto,chamanto,B,chamanto_B_018,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0349.png,,,,
chamanto,chamanto,B,chamanto_B_019,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0160.png,,,,
chamanto,chamanto,B,chamanto_B_020,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0221.png,,,,
chamanto,chamanto,B,chamanto_B_021,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0981.png,,,,
chamanto,chamanto,B,chamanto_B_022,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0782.png,,,,
chamanto,chamanto,B,chamanto_B_023,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0345.png,,,,
chamanto,chamanto,B,chamanto_B_024,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0105.png,,,,
chamanto,chamanto,B,chamanto_B_025,/workspace/outputs/dreambooth/output_a_photo_of_chamanto_without_finetuning/image_0095.png,,,,
chaneques,chaneques,A,chaneques_A_001,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0100.png,,,,
chaneques,chaneques,A,chaneques_A_002,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0368.png,,,,
chaneques,chaneques,A,chaneques_A_003,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0868.png,,,,
chaneques,chaneques,A,chaneques_A_004,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0353.png,,,,
chaneques,chaneques,A,chaneques_A_005,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0619.png,,,,
chaneques,chaneques,A,chaneques_A_006,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0271.png,,,,
chaneques,chaneques,A,chaneques_A_007,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0827.png,,,,
chaneques,chaneques,A,chaneques_A_008,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0045.png,,,,
chaneques,chaneques,A,chaneques_A_009,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0748.png,,,,
chaneques,chaneques,A,chaneques_A_010,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0471.png,,,,
chaneques,chaneques,A,chaneques_A_011,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0550.png,,,,
chaneques,chaneques,A,chaneques_A_012,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0128.png,,,,
chaneques,chaneques,A,chaneques_A_013,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0997.png,,,,
chaneques,chaneques,A,chaneques_A_014,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0945.png,,,,
chaneques,chaneques,A,chaneques_A_015,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0388.png,,,,
chaneques,chaneques,A,chaneques_A_016,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0081.png,,,,
chaneques,chaneques,A,chaneques_A_017,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0566.png,,,,
chaneques,chaneques,A,chaneques_A_018,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0301.png,,,,
chaneques,chaneques,A,chaneques_A_019,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0850.png,,,,
chaneques,chaneques,A,chaneques_A_020,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0644.png,,,,
chaneques,chaneques,A,chaneques_A_021,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0634.png,,,,
chaneques,chaneques,A,chaneques_A_022,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0907.png,,,,
chaneques,chaneques,A,chaneques_A_023,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0883.png,,,,
chaneques,chaneques,A,chaneques_A_024,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0371.png,,,,
chaneques,chaneques,A,chaneques_A_025,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_without_finetuning/image_0592.png,,,,
chaneques,chaneques,B,chaneques_B_001,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0197.png,,,,
chaneques,chaneques,B,chaneques_B_002,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0722.png,,,,
chaneques,chaneques,B,chaneques_B_003,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0072.png,,,,
chaneques,chaneques,B,chaneques_B_004,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0047.png,,,,
chaneques,chaneques,B,chaneques_B_005,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0678.png,,,,
chaneques,chaneques,B,chaneques_B_006,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0234.png,,,,
chaneques,chaneques,B,chaneques_B_007,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0792.png,,,,
chaneques,chaneques,B,chaneques_B_008,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0297.png,,,,
chaneques,chaneques,B,chaneques_B_009,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0082.png,,,,
chaneques,chaneques,B,chaneques_B_010,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0876.png,,,,
chaneques,chaneques,B,chaneques_B_011,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0239.png,,,,
chaneques,chaneques,B,chaneques_B_012,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0888.png,,,,
chaneques,chaneques,B,chaneques_B_013,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0104.png,,,,
chaneques,chaneques,B,chaneques_B_014,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0390.png,,,,
chaneques,chaneques,B,chaneques_B_015,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0285.png,,,,
chaneques,chaneques,B,chaneques_B_016,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0465.png,,,,
chaneques,chaneques,B,chaneques_B_017,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0651.png,,,,
chaneques,chaneques,B,chaneques_B_018,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0855.png,,,,
chaneques,chaneques,B,chaneques_B_019,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0374.png,,,,
chaneques,chaneques,B,chaneques_B_020,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0167.png,,,,
