concept,concept_safe,blind_id,sample_id,image_path,cultural_recognizability,cultural_fidelity,overall_quality,notes
chamanto,chamanto,A,chamanto_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0027.png,,,,
chamanto,chamanto,A,chamanto_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0792.png,,,,
chamanto,chamanto,A,chamanto_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0295.png,,,,
chamanto,chamanto,A,chamanto_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0259.png,,,,
chamanto,chamanto,A,chamanto_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0235.png,,,,
chamanto,chamanto,A,chamanto_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0147.png,,,,
chamanto,chamanto,A,chamanto_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0787.png,,,,
chamanto,chamanto,A,chamanto_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0108.png,,,,
chamanto,chamanto,A,chamanto_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0722.png,,,,
chamanto,chamanto,A,chamanto_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0791.png,,,,
chamanto,chamanto,A,chamanto_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0953.png,,,,
chamanto,chamanto,A,chamanto_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0582.png,,,,
chamanto,chamanto,A,chamanto_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0093.png,,,,
chamanto,chamanto,A,chamanto_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0630.png,,,,
chamanto,chamanto,A,chamanto_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0450.png,,,,
chamanto,chamanto,A,chamanto_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0034.png,,,,
chamanto,chamanto,A,chamanto_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0032.png,,,,
chamanto,chamanto,A,chamanto_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0099.png,,,,
chamanto,chamanto,A,chamanto_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0230.png,,,,
chamanto,chamanto,A,chamanto_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0245.png,,,,
chamanto,chamanto,A,chamanto_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0540.png,,,,
chamanto,chamanto,A,chamanto_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0642.png,,,,
chamanto,chamanto,A,chamanto_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0029.png,,,,
chamanto,chamanto,A,chamanto_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0598.png,,,,
chamanto,chamanto,A,chamanto_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_with_baseline/image_0210.png,,,,
chamanto,chamanto,B,chamanto_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0734.png,,,,
chamanto,chamanto,B,chamanto_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0666.png,,,,
chamanto,chamanto,B,chamanto_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0719.png,,,,
chamanto,chamanto,B,chamanto_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0559.png,,,,
chamanto,chamanto,B,chamanto_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0430.png,,,,
chamanto,chamanto,B,chamanto_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0226.png,,,,
chamanto,chamanto,B,chamanto_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0460.png,,,,
chamanto,chamanto,B,chamanto_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0604.png,,,,
chamanto,chamanto,B,chamanto_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0285.png,,,,
chamanto,chamanto,B,chamanto_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0829.png,,,,
chamanto,chamanto,B,chamanto_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0891.png,,,,
chamanto,chamanto,B,chamanto_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0007.png,,,,
chamanto,chamanto,B,chamanto_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0778.png,,,,
chamanto,chamanto,B,chamanto_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0826.png,,,,
chamanto,chamanto,B,chamanto_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0164.png,,,,
chamanto,chamanto,B,chamanto_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0715.png,,,,
chamanto,chamanto,B,chamanto_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0433.png,,,,
chamanto,chamanto,B,chamanto_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0349.png,,,,
chamanto,chamanto,B,chamanto_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0160.png,,,,
chamanto,chamanto,B,chamanto_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0221.png,,,,
chamanto,chamanto,B,chamanto_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0981.png,,,,
chamanto,chamanto,B,chamanto_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0782.png,,,,
chamanto,chamanto,B,chamanto_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0345.png,,,,
chamanto,chamanto,B,chamanto_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0105.png,,,,
chamanto,chamanto,B,chamanto_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_chamanto_without_finetuning/image_0095.png,,,,
chaneques,chaneques,A,chaneques_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0100.png,,,,
chaneques,chaneques,A,chaneques_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0368.png,,,,
chaneques,chaneques,A,chaneques_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0868.png,,,,
chaneques,chaneques,A,chaneques_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0353.png,,,,
chaneques,chaneques,A,chaneques_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0619.png,,,,
chaneques,chaneques,A,chaneques_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0271.png,,,,
chaneques,chaneques,A,chaneques_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0827.png,,,,
chaneques,chaneques,A,chaneques_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0045.png,,,,
chaneques,chaneques,A,chaneques_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0748.png,,,,
chaneques,chaneques,A,chaneques_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0471.png,,,,
chaneques,chaneques,A,chaneques_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0550.png,,,,
chaneques,chaneques,A,chaneques_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0128.png,,,,
chaneques,chaneques,A,chaneques_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0997.png,,,,
chaneques,chaneques,A,chaneques_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0945.png,,,,
chaneques,chaneques,A,chaneques_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0388.png,,,,
chaneques,chaneques,A,chaneques_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0081.png,,,,
chaneques,chaneques,A,chaneques_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0566.png,,,,
chaneques,chaneques,A,chaneques_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0301.png,,,,
chaneques,chaneques,A,chaneques_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0850.png,,,,
chaneques,chaneques,A,chaneques_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0644.png,,,,
chaneques,chaneques,A,chaneques_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0634.png,,,,
chaneques,chaneques,A,chaneques_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0907.png,,,,
chaneques,chaneques,A,chaneques_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0883.png,,,,
chaneques,chaneques,A,chaneques_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0371.png,,,,
chaneques,chaneques,A,chaneques_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_without_finetuning/image_0592.png,,,,
chaneques,chaneques,B,chaneques_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0242.png,,,,
chaneques,chaneques,B,chaneques_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0909.png,,,,
chaneques,chaneques,B,chaneques_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0088.png,,,,
chaneques,chaneques,B,chaneques_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0058.png,,,,
chaneques,chaneques,B,chaneques_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0850.png,,,,
chaneques,chaneques,B,chaneques_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0287.png,,,,
chaneques,chaneques,B,chaneques_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0987.png,,,,
chaneques,chaneques,B,chaneques_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0374.png,,,,
chaneques,chaneques,B,chaneques_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0101.png,,,,
chaneques,chaneques,B,chaneques_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0293.png,,,,
chaneques,chaneques,B,chaneques_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0130.png,,,,
chaneques,chaneques,B,chaneques_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0490.png,,,,
chaneques,chaneques,B,chaneques_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0359.png,,,,
chaneques,chaneques,B,chaneques_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0584.png,,,,
chaneques,chaneques,B,chaneques_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0822.png,,,,
chaneques,chaneques,B,chaneques_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0470.png,,,,
chaneques,chaneques,B,chaneques_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0205.png,,,,
chaneques,chaneques,B,chaneques_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0477.png,,,,
chaneques,chaneques,B,chaneques_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0454.png,,,,
chaneques,chaneques,B,chaneques_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0263.png,,,,
chaneques,chaneques,B,chaneques_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0866.png,,,,
chaneques,chaneques,B,chaneques_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0348.png,,,,
chaneques,chaneques,B,chaneques_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0906.png,,,,
chaneques,chaneques,B,chaneques_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0881.png,,,,
chaneques,chaneques,B,chaneques_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_chaneques_with_baseline/image_0836.png,,,,
cuscuz,cuscuz,A,cuscuz_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0792.png,,,,
cuscuz,cuscuz,A,cuscuz_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0824.png,,,,
cuscuz,cuscuz,A,cuscuz_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0216.png,,,,
cuscuz,cuscuz,A,cuscuz_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0692.png,,,,
cuscuz,cuscuz,A,cuscuz_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0933.png,,,,
cuscuz,cuscuz,A,cuscuz_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0312.png,,,,
cuscuz,cuscuz,A,cuscuz_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0208.png,,,,
cuscuz,cuscuz,A,cuscuz_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0603.png,,,,
cuscuz,cuscuz,A,cuscuz_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0497.png,,,,
cuscuz,cuscuz,A,cuscuz_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0347.png,,,,
cuscuz,cuscuz,A,cuscuz_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0829.png,,,,
cuscuz,cuscuz,A,cuscuz_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0887.png,,,,
cuscuz,cuscuz,A,cuscuz_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0723.png,,,,
cuscuz,cuscuz,A,cuscuz_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0283.png,,,,
cuscuz,cuscuz,A,cuscuz_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0884.png,,,,
cuscuz,cuscuz,A,cuscuz_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0417.png,,,,
cuscuz,cuscuz,A,cuscuz_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0981.png,,,,
cuscuz,cuscuz,A,cuscuz_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0990.png,,,,
cuscuz,cuscuz,A,cuscuz_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0074.png,,,,
cuscuz,cuscuz,A,cuscuz_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0294.png,,,,
cuscuz,cuscuz,A,cuscuz_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0045.png,,,,
cuscuz,cuscuz,A,cuscuz_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0406.png,,,,
cuscuz,cuscuz,A,cuscuz_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0521.png,,,,
cuscuz,cuscuz,A,cuscuz_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0344.png,,,,
cuscuz,cuscuz,A,cuscuz_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_with_baseline/image_0085.png,,,,
cuscuz,cuscuz,B,cuscuz_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0217.png,,,,
cuscuz,cuscuz,B,cuscuz_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0936.png,,,,
cuscuz,cuscuz,B,cuscuz_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0966.png,,,,
cuscuz,cuscuz,B,cuscuz_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0581.png,,,,
cuscuz,cuscuz,B,cuscuz_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0898.png,,,,
cuscuz,cuscuz,B,cuscuz_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0736.png,,,,
